idx	label	predict	correct	time
108	8	8	1	0:00:14.143501
109	7	7	1	0:00:14.141902
110	4	-1	0	0:00:14.138403
111	0	0	1	0:00:14.139784
112	6	2	0	0:00:14.140483
113	2	2	1	0:00:14.144581
114	1	1	1	0:00:14.145321
115	3	3	1	0:00:14.141920
116	0	0	1	0:00:14.143499
117	4	4	1	0:00:14.140110
118	2	3	0	0:00:14.142282
119	7	5	0	0:00:14.145479
120	8	8	1	0:00:14.142399
121	3	4	0	0:00:14.138002
122	1	1	1	0:00:14.139996
123	2	2	1	0:00:14.140410
124	8	8	1	0:00:14.139617
125	0	6	0	0:00:14.141221
126	8	0	0	0:00:14.136705
127	3	3	1	0:00:14.141437
128	5	3	0	0:00:14.143876
129	2	0	0	0:00:14.138087
130	4	2	0	0:00:14.137212
131	1	1	1	0:00:14.142503
132	8	8	1	0:00:14.135069
133	9	9	1	0:00:14.137243
134	1	1	1	0:00:14.137204
135	2	2	1	0:00:14.136758
136	9	9	1	0:00:14.141070
137	7	7	1	0:00:14.139821
138	2	2	1	0:00:14.139287
139	9	8	0	0:00:14.135473
140	6	6	1	0:00:14.135935
141	5	5	1	0:00:14.137327
142	6	6	1	0:00:14.136550
143	3	5	0	0:00:14.136016
144	8	8	1	0:00:14.133188
145	7	7	1	0:00:14.134896
146	6	6	1	0:00:14.133874
147	2	5	0	0:00:14.134316
148	5	5	1	0:00:14.134418
149	2	5	0	0:00:14.132034
150	8	8	1	0:00:14.136500
151	9	9	1	0:00:14.134067
152	6	6	1	0:00:14.132307
153	0	0	1	0:00:14.135998
154	0	0	1	0:00:14.135438
155	5	5	1	0:00:14.134625
156	2	2	1	0:00:14.133422
157	9	9	1	0:00:14.136546
158	5	3	0	0:00:14.133583
159	4	4	1	0:00:14.141151
160	2	2	1	0:00:14.138889
161	1	1	1	0:00:14.138693
162	6	3	0	0:00:14.134498
163	6	6	1	0:00:14.136143
164	8	9	0	0:00:14.137330
165	4	2	0	0:00:14.139426
166	8	8	1	0:00:14.136608
167	4	6	0	0:00:14.134648
168	5	9	0	0:00:14.138393
169	0	0	1	0:00:14.138641
170	9	9	1	0:00:14.139340
171	9	9	1	0:00:14.144255
172	9	6	0	0:00:14.139980
173	8	8	1	0:00:14.138020
174	9	9	1	0:00:14.138442
175	9	9	1	0:00:14.137954
176	3	3	1	0:00:14.140177
177	7	7	1	0:00:14.143958
178	5	5	1	0:00:14.137758
179	0	0	1	0:00:14.141067
180	0	0	1	0:00:14.141185
181	5	7	0	0:00:14.143159
182	2	2	1	0:00:14.144294
183	2	2	1	0:00:14.140446
184	3	5	0	0:00:14.136768
185	8	8	1	0:00:14.138321
186	6	6	1	0:00:14.138413
187	3	3	1	0:00:14.138693
188	4	3	0	0:00:14.142803
189	0	8	0	0:00:14.136350
190	5	5	1	0:00:14.140683
191	8	3	0	0:00:14.138377
192	0	0	1	0:00:14.137751
193	1	1	1	0:00:14.141876
194	7	7	1	0:00:14.142026
195	2	2	1	0:00:14.138199
196	8	8	1	0:00:14.137262
197	8	8	1	0:00:14.139851
198	7	7	1	0:00:14.139372
199	8	8	1	0:00:14.142633
200	5	5	1	0:00:14.139094
201	1	0	0	0:00:14.140499
202	8	8	1	0:00:14.144132
203	7	7	1	0:00:14.141018
204	1	1	1	0:00:14.142938
205	3	3	1	0:00:14.146096
206	0	0	1	0:00:14.143561
207	5	5	1	0:00:14.143391
208	7	7	1	0:00:14.140041
209	9	9	1	0:00:14.140907
210	7	2	0	0:00:14.137862
211	4	9	0	0:00:14.143365
212	5	5	1	0:00:14.141090
213	9	7	0	0:00:14.139636
214	8	8	1	0:00:14.139827
215	0	2	0	0:00:14.146507
216	7	7	1	0:00:14.146440
217	9	9	1	0:00:14.144419
218	8	0	0	0:00:14.143789
219	2	2	1	0:00:14.140567
220	7	7	1	0:00:14.145762
221	6	6	1	0:00:14.142088
222	9	9	1	0:00:14.145872
223	4	4	1	0:00:14.139778
224	3	9	0	0:00:14.140920
225	9	9	1	0:00:14.139158
226	6	4	0	0:00:14.138559
227	4	2	0	0:00:14.139749
228	7	3	0	0:00:14.145244
229	6	3	0	0:00:14.137540
230	5	5	1	0:00:14.139472
231	1	1	1	0:00:14.142495
232	5	3	0	0:00:14.138457
233	8	1	0	0:00:14.142147
234	8	8	1	0:00:14.144591
235	0	0	1	0:00:14.139693
236	4	4	1	0:00:14.143358
237	0	0	1	0:00:14.143736
238	5	5	1	0:00:14.144139
239	5	5	1	0:00:14.141224
240	1	1	1	0:00:14.144459
241	1	1	1	0:00:14.147413
242	8	0	0	0:00:14.143873
243	9	9	1	0:00:14.143706
244	0	0	1	0:00:14.142885
245	3	8	0	0:00:14.145818
246	1	4	0	0:00:14.142001
247	9	8	0	0:00:14.139982
248	2	2	1	0:00:14.141319
249	2	2	1	0:00:14.142426
250	5	7	0	0:00:14.138958
251	3	3	1	0:00:14.144331
252	9	9	1	0:00:14.142450
253	9	9	1	0:00:14.140587
254	4	6	0	0:00:14.139762
255	0	9	0	0:00:14.140774
256	3	6	0	0:00:14.141443
257	0	0	1	0:00:14.145425
258	0	8	0	0:00:14.138878
259	9	9	1	0:00:14.145190
260	8	8	1	0:00:14.142773
261	1	1	1	0:00:14.140985
262	5	5	1	0:00:14.141850
263	7	3	0	0:00:14.138083
264	0	8	0	0:00:14.141624
265	8	8	1	0:00:14.140769
266	2	0	0	0:00:14.139435
267	4	4	1	0:00:14.143819
268	7	7	1	0:00:14.145225
269	0	0	1	0:00:14.138998
270	2	2	1	0:00:14.139856
271	3	3	1	0:00:14.137283
272	6	6	1	0:00:14.141202
273	3	3	1	0:00:14.145150
274	8	8	1	0:00:14.145329
275	5	5	1	0:00:14.140460
276	0	0	1	0:00:14.140673
277	3	2	0	0:00:14.139577
278	4	-1	0	0:00:14.139818
279	3	5	0	0:00:14.144899
280	9	9	1	0:00:14.140642
281	0	0	1	0:00:14.145332
282	6	6	1	0:00:14.141257
283	1	1	1	0:00:14.139639
284	0	9	0	0:00:14.141557
285	9	9	1	0:00:14.145938
286	1	1	1	0:00:14.146950
287	0	8	0	0:00:14.141261
288	7	7	1	0:00:14.140600
289	9	9	1	0:00:14.144129
290	1	1	1	0:00:14.140943
291	2	2	1	0:00:14.142899
292	6	6	1	0:00:14.139547
293	9	1	0	0:00:14.140174
294	3	3	1	0:00:14.140883
295	4	2	0	0:00:14.139531
296	6	6	1	0:00:14.144737
297	0	0	1	0:00:14.141050
298	0	0	1	0:00:14.138098
299	6	6	1	0:00:14.139457
300	6	6	1	0:00:14.140630
301	6	6	1	0:00:14.140219
302	3	5	0	0:00:14.144195
303	2	2	1	0:00:14.142445
304	6	2	0	0:00:14.142669
305	1	1	1	0:00:14.140843
306	8	1	0	0:00:14.138389
307	2	2	1	0:00:14.141406
308	1	1	1	0:00:14.145842
309	6	2	0	0:00:14.139576
310	8	8	1	0:00:14.144745
311	6	6	1	0:00:14.141544
312	8	0	0	0:00:14.142509
313	0	0	1	0:00:14.142805
314	4	3	0	0:00:14.141413
315	0	0	1	0:00:14.143454
316	7	2	0	0:00:14.138941
317	7	7	1	0:00:14.139917
318	5	5	1	0:00:14.142411
319	5	3	0	0:00:14.143038
320	3	3	1	0:00:14.143437
321	5	5	1	0:00:14.144021
322	2	6	0	0:00:14.140893
323	3	6	0	0:00:14.138106
324	4	3	0	0:00:14.142770
325	1	1	1	0:00:14.146797
326	7	2	0	0:00:14.140423
327	5	3	0	0:00:14.137532
328	4	9	0	0:00:14.139989
329	6	3	0	0:00:14.137291
330	1	1	1	0:00:14.138417
331	9	9	1	0:00:14.142956
332	3	6	0	0:00:14.139890
333	6	6	1	0:00:14.140527
334	6	6	1	0:00:14.140386
335	9	9	1	0:00:14.138917
336	3	3	1	0:00:14.140984
337	8	8	1	0:00:14.139509
338	0	0	1	0:00:14.142549
339	7	7	1	0:00:14.136570
340	2	4	0	0:00:14.137212
341	6	5	0	0:00:14.139299
342	2	0	0	0:00:14.143662
343	5	7	0	0:00:14.133116
344	8	8	1	0:00:14.133575
345	5	5	1	0:00:14.139880
346	4	7	0	0:00:14.132793
347	6	6	1	0:00:14.144467
348	8	8	1	0:00:14.143253
349	9	9	1	0:00:14.136590
350	9	9	1	0:00:14.139078
351	1	1	1	0:00:14.136579
352	0	8	0	0:00:14.136890
353	2	2	1	0:00:14.139143
354	2	4	0	0:00:14.140998
355	7	7	1	0:00:14.136575
356	3	2	0	0:00:14.138201
357	2	7	0	0:00:14.137443
358	8	1	0	0:00:14.138392
359	0	0	1	0:00:14.140021
360	9	9	1	0:00:14.138791
361	5	5	1	0:00:14.140229
362	8	8	1	0:00:14.139729
363	1	8	0	0:00:14.138953
364	9	9	1	0:00:14.136238
365	4	4	1	0:00:14.140959
366	1	1	1	0:00:14.135661
367	3	1	0	0:00:14.136836
368	8	0	0	0:00:14.136699
369	1	1	1	0:00:14.146394
370	4	3	0	0:00:14.136720
371	7	7	1	0:00:14.142087
372	9	9	1	0:00:14.138535
373	4	4	1	0:00:14.139711
374	2	2	1	0:00:14.135741
375	7	7	1	0:00:14.144016
376	0	8	0	0:00:14.141424
377	7	4	0	0:00:14.141505
378	0	2	0	0:00:14.137839
379	6	6	1	0:00:14.140794
380	6	6	1	0:00:14.141648
381	9	9	1	0:00:14.140520
382	0	0	1	0:00:14.143095
383	9	9	1	0:00:14.142228
384	2	2	1	0:00:14.139102
385	8	0	0	0:00:14.138551
386	7	7	1	0:00:14.140085
387	2	5	0	0:00:14.139571
388	2	2	1	0:00:14.145190
389	5	5	1	0:00:14.141453
390	1	1	1	0:00:14.138905
391	2	2	1	0:00:14.145887
392	6	6	1	0:00:14.139562
393	2	3	0	0:00:14.144045
394	9	9	1	0:00:14.141543
395	6	6	1	0:00:14.138788
396	2	2	1	0:00:14.140751
397	3	3	1	0:00:14.140620
398	0	0	1	0:00:14.137949
399	3	9	0	0:00:14.140421
400	9	9	1	0:00:14.139780
401	8	8	1	0:00:14.139948
402	7	-1	0	0:00:14.134050
403	8	8	1	0:00:14.135986
404	8	8	1	0:00:14.140656
405	4	2	0	0:00:14.139543
406	0	0	1	0:00:14.137023
407	1	1	1	0:00:14.136955
408	8	8	1	0:00:14.135720
409	2	2	1	0:00:14.135909
410	7	7	1	0:00:14.139196
411	9	9	1	0:00:14.142762
412	3	5	0	0:00:14.138816
413	6	6	1	0:00:14.144135
414	1	1	1	0:00:14.141053
415	9	9	1	0:00:14.141182
416	0	-1	0	0:00:14.142726
417	7	7	1	0:00:14.144810
418	3	5	0	0:00:14.142015
419	7	7	1	0:00:14.139870
420	4	4	1	0:00:14.137211
421	5	3	0	0:00:14.137974
422	0	8	0	0:00:14.140998
423	0	0	1	0:00:14.139733
424	2	2	1	0:00:14.139498
425	9	9	1	0:00:14.140121
426	3	5	0	0:00:14.139924
427	4	3	0	0:00:14.136569
428	0	0	1	0:00:14.134823
429	6	6	1	0:00:14.136323
430	2	4	0	0:00:14.133104
431	5	5	1	0:00:14.134402
432	3	5	0	0:00:14.136658
433	7	3	0	0:00:14.138873
434	3	9	0	0:00:14.138967
435	7	7	1	0:00:14.141259
436	2	3	0	0:00:14.134804
437	5	4	0	0:00:14.135861
438	3	3	1	0:00:14.135776
439	1	9	0	0:00:14.136237
440	1	1	1	0:00:14.139436
441	4	4	1	0:00:14.134063
442	9	9	1	0:00:14.139196
443	9	9	1	0:00:14.138145
444	5	3	0	0:00:14.134561
445	7	2	0	0:00:14.143354
446	5	5	1	0:00:14.138702
447	0	0	1	0:00:14.136990
448	2	2	1	0:00:14.139883
449	2	2	1	0:00:14.139790
450	2	2	1	0:00:14.140537
451	9	9	1	0:00:14.142618
452	7	7	1	0:00:14.138607
453	3	3	1	0:00:14.141633
454	9	9	1	0:00:14.144170
455	4	2	0	0:00:14.140352
456	3	2	0	0:00:14.144423
457	5	7	0	0:00:14.144155
458	4	6	0	0:00:14.141471
459	6	9	0	0:00:14.139458
460	5	5	1	0:00:14.143324
461	6	6	1	0:00:14.146828
462	1	1	1	0:00:14.147727
463	4	5	0	0:00:14.141211
464	3	3	1	0:00:14.141449
465	4	4	1	0:00:14.144424
466	4	4	1	0:00:14.141804
467	3	3	1	0:00:14.146968
468	7	7	1	0:00:14.147786
469	8	8	1	0:00:14.145914
470	3	3	1	0:00:14.143105
471	7	7	1	0:00:14.146906
472	8	8	1	0:00:14.145331
473	0	0	1	0:00:14.147668
474	5	5	1	0:00:14.146734
475	7	7	1	0:00:14.145687
476	6	6	1	0:00:14.144370
477	0	8	0	0:00:14.145798
478	5	2	0	0:00:14.145375
479	4	4	1	0:00:14.148644
480	8	9	0	0:00:14.142512
481	6	6	1	0:00:14.143434
482	8	8	1	0:00:14.141531
483	5	4	0	0:00:14.145995
484	5	5	1	0:00:14.142708
485	9	8	0	0:00:14.146912
486	9	9	1	0:00:14.144522
487	9	9	1	0:00:14.143477
488	5	5	1	0:00:14.145887
489	0	0	1	0:00:14.147373
490	1	1	1	0:00:14.144185
491	0	7	0	0:00:14.148174
492	8	0	0	0:00:14.145955
493	1	1	1	0:00:14.143028
494	1	8	0	0:00:14.145837
495	8	8	1	0:00:14.148753
496	0	8	0	0:00:14.148838
497	2	2	1	0:00:14.147647
498	2	2	1	0:00:14.145875
499	0	0	1	0:00:14.145446
500	4	6	0	0:00:14.141746
501	6	6	1	0:00:14.151058
502	5	3	0	0:00:14.149783
503	4	4	1	0:00:14.144387
504	9	9	1	0:00:14.145452
505	4	4	1	0:00:14.146874
506	7	7	1	0:00:14.144204
507	9	9	1	0:00:14.144821
508	9	3	0	0:00:14.144554
509	4	4	1	0:00:14.146746
510	5	5	1	0:00:14.141760
511	6	6	1	0:00:14.146741
512	6	6	1	0:00:14.144363
513	1	9	0	0:00:14.146918
514	5	5	1	0:00:14.146825
515	3	3	1	0:00:14.146298
516	8	8	1	0:00:14.146467
517	9	9	1	0:00:14.145841
518	5	7	0	0:00:14.147256
519	8	8	1	0:00:14.148525
520	5	5	1	0:00:14.145910
521	7	7	1	0:00:14.144980
522	0	0	1	0:00:14.148701
523	7	7	1	0:00:14.150680
524	0	0	1	0:00:14.148750
525	5	5	1	0:00:14.146017
526	0	4	0	0:00:14.149071
527	0	0	1	0:00:14.145457
528	4	0	0	0:00:14.145319
529	6	6	1	0:00:14.145835
530	9	9	1	0:00:14.149082
531	0	8	0	0:00:14.149999
532	9	1	0	0:00:14.142071
533	5	5	1	0:00:14.143941
534	6	6	1	0:00:14.143983
535	6	6	1	0:00:14.144713
536	6	6	1	0:00:14.148272
537	2	6	0	0:00:14.149189
538	9	9	1	0:00:14.145535
539	0	0	1	0:00:14.146084
540	1	1	1	0:00:14.147928
541	7	7	1	0:00:14.141765
542	6	6	1	0:00:14.147962
543	7	7	1	0:00:14.145066
544	5	5	1	0:00:14.147242
545	9	9	1	0:00:14.148292
546	1	1	1	0:00:14.144447
547	6	6	1	0:00:14.145437
548	2	6	0	0:00:14.149009
549	5	5	1	0:00:14.143348
550	5	2	0	0:00:14.145328
551	5	3	0	0:00:14.147328
552	8	8	1	0:00:14.146491
553	5	3	0	0:00:14.147019
554	9	9	1	0:00:14.146368
555	4	8	0	0:00:14.142790
556	6	6	1	0:00:14.144030
557	4	4	1	0:00:14.145094
558	3	3	1	0:00:14.147840
559	2	2	1	0:00:14.150932
560	0	0	1	0:00:14.147625
561	7	7	1	0:00:14.148020
562	6	6	1	0:00:14.140983
563	2	2	1	0:00:14.142111
564	2	2	1	0:00:14.144119
565	3	5	0	0:00:14.146867
566	9	9	1	0:00:14.145693
567	7	3	0	0:00:14.150317
568	9	9	1	0:00:14.145935
569	2	2	1	0:00:14.144008
570	6	6	1	0:00:14.147448
571	7	7	1	0:00:14.149908
572	1	1	1	0:00:14.145715
573	3	6	0	0:00:14.145165
574	6	6	1	0:00:14.147064
575	6	6	1	0:00:14.143654
576	8	8	1	0:00:14.146086
577	9	8	0	0:00:14.145199
578	7	7	1	0:00:14.145911
579	5	2	0	0:00:14.144466
580	4	4	1	0:00:14.145513
581	0	0	1	0:00:14.147301
582	8	8	1	0:00:14.151409
583	4	5	0	0:00:14.141855
584	0	0	1	0:00:14.144507
585	9	9	1	0:00:14.146096
586	3	6	0	0:00:14.143187
587	4	4	1	0:00:14.145542
588	8	8	1	0:00:14.150007
589	9	9	1	0:00:14.148582
590	6	6	1	0:00:14.144659
591	9	9	1	0:00:14.148710
592	2	2	1	0:00:14.143898
593	6	6	1	0:00:14.144501
594	1	1	1	0:00:14.146847
595	4	4	1	0:00:14.144473
596	7	7	1	0:00:14.146363
597	3	9	0	0:00:14.141544
598	5	5	1	0:00:14.148552
599	3	3	1	0:00:14.148169
600	8	8	1	0:00:14.145449
601	5	5	1	0:00:14.144513
602	0	0	1	0:00:14.146080
603	2	2	1	0:00:14.140607
604	1	1	1	0:00:14.145470
605	6	6	1	0:00:14.145648
606	4	4	1	0:00:14.143975
607	3	3	1	0:00:14.144262
608	3	3	1	0:00:14.147350
609	9	9	1	0:00:14.144055
610	6	6	1	0:00:14.145738
611	9	9	1	0:00:14.145283
612	8	8	1	0:00:14.145764
613	8	8	1	0:00:14.143654
614	5	6	0	0:00:14.142124
615	8	8	1	0:00:14.142924
616	6	6	1	0:00:14.144234
617	6	6	1	0:00:14.137792
618	2	2	1	0:00:14.135707
619	1	1	1	0:00:14.137052
620	7	7	1	0:00:14.136457
621	7	7	1	0:00:14.139387
622	1	1	1	0:00:14.141145
623	2	2	1	0:00:14.135396
624	7	7	1	0:00:14.141863
625	9	9	1	0:00:14.136671
626	9	9	1	0:00:14.138765
627	4	4	1	0:00:14.139099
628	4	4	1	0:00:14.139939
629	1	1	1	0:00:14.135024
630	2	8	0	0:00:14.132163
631	5	3	0	0:00:14.135839
632	6	6	1	0:00:14.136938
633	8	8	1	0:00:14.136631
634	7	7	1	0:00:14.140295
635	6	6	1	0:00:14.140330
636	8	8	1	0:00:14.138835
637	3	3	1	0:00:14.147476
638	0	8	0	0:00:14.142589
639	5	3	0	0:00:14.147806
640	5	3	0	0:00:14.145084
641	3	6	0	0:00:14.148878
642	0	0	1	0:00:14.144793
643	7	7	1	0:00:14.146601
644	9	9	1	0:00:14.147732
645	1	1	1	0:00:14.149838
646	3	3	1	0:00:14.147396
647	4	2	0	0:00:14.145730
648	4	4	1	0:00:14.148282
649	5	5	1	0:00:14.147856
650	3	3	1	0:00:14.145837
651	9	9	1	0:00:14.145850
652	5	3	0	0:00:14.145907
653	6	6	1	0:00:14.141707
654	9	9	1	0:00:14.149757
655	2	4	0	0:00:14.148679
656	1	1	1	0:00:14.151812
657	1	-1	0	0:00:14.151245
658	4	4	1	0:00:14.149101
659	1	1	1	0:00:14.148092
660	9	9	1	0:00:14.146418
661	4	7	0	0:00:14.145482
662	7	7	1	0:00:14.149086
663	6	6	1	0:00:14.147149
664	3	3	1	0:00:14.147210
665	8	8	1	0:00:14.152751
666	9	9	1	0:00:14.151061
667	0	0	1	0:00:14.150304
668	1	9	0	0:00:14.148211
669	3	5	0	0:00:14.152704
670	6	6	1	0:00:14.152840
671	3	7	0	0:00:14.145531
672	6	4	0	0:00:14.151968
673	3	3	1	0:00:14.149618
674	2	2	1	0:00:14.149441
675	0	0	1	0:00:14.147279
676	3	4	0	0:00:14.153747
677	1	9	0	0:00:14.153538
678	0	0	1	0:00:14.152862
679	5	2	0	0:00:14.150805
680	9	9	1	0:00:14.151260
681	6	6	1	0:00:14.152012
682	4	9	0	0:00:14.150066
683	8	8	1	0:00:14.151819
684	9	9	1	0:00:14.150811
685	6	2	0	0:00:14.149859
686	9	2	0	0:00:14.151139
687	6	6	1	0:00:14.146995
688	3	6	0	0:00:14.152610
689	0	6	0	0:00:14.148591
690	3	2	0	0:00:14.151072
691	2	2	1	0:00:14.151364
692	2	0	0	0:00:14.148897
693	7	7	1	0:00:14.151269
694	8	8	1	0:00:14.150717
695	3	4	0	0:00:14.152005
696	8	8	1	0:00:14.152168
697	2	4	0	0:00:14.149822
698	7	7	1	0:00:14.155762
699	5	5	1	0:00:14.149946
700	7	7	1	0:00:14.151478
701	2	2	1	0:00:14.154557
702	4	5	0	0:00:14.152668
703	8	6	0	0:00:14.151903
704	7	7	1	0:00:14.149135
705	4	4	1	0:00:14.147382
706	2	2	1	0:00:14.151336
707	9	9	1	0:00:14.150709
708	8	8	1	0:00:14.151809
709	8	8	1	0:00:14.150002
710	6	2	0	0:00:14.150475
711	8	8	1	0:00:14.153033
712	8	8	1	0:00:14.150132
713	7	7	1	0:00:14.151840
714	4	4	1	0:00:14.148669
715	3	3	1	0:00:14.147496
716	3	6	0	0:00:14.149449
717	8	9	0	0:00:14.149023
718	4	7	0	0:00:14.146966
719	9	8	0	0:00:14.152219
720	4	9	0	0:00:14.147690
721	8	8	1	0:00:14.147311
722	8	8	1	0:00:14.143458
723	1	1	1	0:00:14.144406
724	8	8	1	0:00:14.144584
725	2	8	0	0:00:14.145074
726	1	1	1	0:00:14.143386
727	3	5	0	0:00:14.142464
728	6	6	1	0:00:14.140057
729	5	5	1	0:00:14.143497
730	4	3	0	0:00:14.141809
731	2	0	0	0:00:14.145263
732	7	7	1	0:00:14.143847
733	9	9	1	0:00:14.140075
734	9	9	1	0:00:14.140322
735	4	2	0	0:00:14.145402
736	1	1	1	0:00:14.145336
737	4	4	1	0:00:14.146132
738	1	1	1	0:00:14.143480
739	3	5	0	0:00:14.142685
740	2	3	0	0:00:14.142667
741	7	7	1	0:00:14.142105
742	0	0	1	0:00:14.151723
743	7	7	1	0:00:14.145646
744	9	9	1	0:00:14.142498
745	7	7	1	0:00:14.142562
746	6	6	1	0:00:14.145091
747	6	6	1	0:00:14.139946
748	2	2	1	0:00:14.145865
749	5	3	0	0:00:14.143644
750	9	9	1	0:00:14.146176
751	2	0	0	0:00:14.144591
752	9	9	1	0:00:14.143760
753	1	1	1	0:00:14.145859
754	2	2	1	0:00:14.145047
755	2	4	0	0:00:14.154598
756	6	6	1	0:00:14.148457
757	8	8	1	0:00:14.152064
758	2	2	1	0:00:14.148556
759	1	1	1	0:00:14.151628
760	3	3	1	0:00:14.148935
761	6	5	0	0:00:14.147698
762	6	6	1	0:00:14.148860
763	0	0	1	0:00:14.151528
764	1	1	1	0:00:14.154102
765	2	2	1	0:00:14.149587
766	7	4	0	0:00:14.144532
767	0	9	0	0:00:14.145298
768	5	5	1	0:00:14.142418
769	4	-1	0	0:00:14.147654
770	6	5	0	0:00:14.145494
771	1	1	1	0:00:14.147360
772	6	6	1	0:00:14.144375
773	4	3	0	0:00:14.144637
774	0	0	1	0:00:14.146997
775	2	4	0	0:00:14.144809
776	2	3	0	0:00:14.143457
777	6	6	1	0:00:14.148698
778	0	4	0	0:00:14.147047
779	5	6	0	0:00:14.144108
780	9	9	1	0:00:14.141286
781	1	1	1	0:00:14.144766
782	7	7	1	0:00:14.146602
783	6	6	1	0:00:14.143092
784	7	7	1	0:00:14.143703
785	0	0	1	0:00:14.146202
786	3	3	1	0:00:14.147597
787	9	9	1	0:00:14.146125
788	6	6	1	0:00:14.143163
789	8	8	1	0:00:14.139756
790	3	0	0	0:00:14.142217
791	0	0	1	0:00:14.140286
792	3	0	0	0:00:14.144235
793	4	3	0	0:00:14.140672
794	7	7	1	0:00:14.145032
795	7	7	1	0:00:14.141389
796	1	5	0	0:00:14.141682
797	4	3	0	0:00:14.133577
798	7	7	1	0:00:14.138662
799	2	2	1	0:00:14.139860
800	7	7	1	0:00:14.140736
801	1	1	1	0:00:14.135565
802	4	2	0	0:00:14.141175
803	7	7	1	0:00:14.137126
804	4	4	1	0:00:14.134156
805	4	4	1	0:00:14.138446
806	8	8	1	0:00:14.139926
807	4	4	1	0:00:14.138374
808	7	0	0	0:00:14.146046
809	7	5	0	0:00:14.132567
810	5	3	0	0:00:14.141316
811	3	5	0	0:00:14.140137
812	7	7	1	0:00:14.133469
813	2	2	1	0:00:14.135432
814	0	0	1	0:00:14.134530
815	8	8	1	0:00:14.141702
816	9	9	1	0:00:14.142452
817	5	4	0	0:00:14.139436
818	8	1	0	0:00:14.133506
819	3	3	1	0:00:14.137448
820	6	6	1	0:00:14.134829
