idx	label	predict	correct	time
67	9	9	1	0:00:14.103683
68	7	7	1	0:00:14.102690
69	8	9	0	0:00:14.100535
70	5	6	0	0:00:14.095055
71	9	9	1	0:00:14.096936
72	6	9	0	0:00:14.096920
73	7	7	1	0:00:14.103477
74	3	7	0	0:00:14.100227
75	1	9	0	0:00:14.097472
76	9	9	1	0:00:14.100431
77	0	9	0	0:00:14.097740
78	3	9	0	0:00:14.102014
79	1	1	1	0:00:14.102917
80	3	9	0	0:00:14.094419
81	5	6	0	0:00:14.099015
82	4	6	0	0:00:14.095222
83	5	9	0	0:00:14.095809
84	7	6	0	0:00:14.100263
85	7	1	0	0:00:14.096015
86	4	7	0	0:00:14.096042
87	7	7	1	0:00:14.092866
88	9	9	1	0:00:14.098197
89	4	9	0	0:00:14.095123
90	2	6	0	0:00:14.097592
91	3	9	0	0:00:14.094827
92	8	0	0	0:00:14.097552
93	0	9	0	0:00:14.095158
94	1	9	0	0:00:14.100069
95	6	6	1	0:00:14.099688
96	1	1	1	0:00:14.102723
97	1	6	0	0:00:14.098662
98	4	1	0	0:00:14.100177
99	1	1	1	0:00:14.102969
100	8	0	0	0:00:14.104744
101	3	9	0	0:00:14.097261
102	9	9	1	0:00:14.104343
103	6	6	1	0:00:14.094966
104	6	6	1	0:00:14.096607
105	1	1	1	0:00:14.102865
106	8	9	0	0:00:14.098824
107	5	9	0	0:00:14.105019
108	2	7	0	0:00:14.101414
109	9	0	0	0:00:14.102355
110	9	9	1	0:00:14.104778
111	8	9	0	0:00:14.100452
112	1	1	1	0:00:14.101368
113	7	9	0	0:00:14.106448
114	7	7	1	0:00:14.103556
115	0	0	1	0:00:14.101771
116	0	9	0	0:00:14.100467
117	6	6	1	0:00:14.104946
118	9	9	1	0:00:14.108155
119	1	1	1	0:00:14.101825
120	2	6	0	0:00:14.101071
121	2	6	0	0:00:14.103203
122	9	9	1	0:00:14.104652
123	2	7	0	0:00:14.100263
124	6	6	1	0:00:14.107455
125	6	6	1	0:00:14.106033
126	1	9	0	0:00:14.099958
127	9	9	1	0:00:14.102632
128	5	5	1	0:00:14.097261
129	0	0	1	0:00:14.097076
130	4	6	0	0:00:14.105219
131	7	7	1	0:00:14.098670
132	6	6	1	0:00:14.104087
133	7	7	1	0:00:14.102346
134	1	1	1	0:00:14.099857
135	8	9	0	0:00:14.098392
136	1	1	1	0:00:14.104780
137	1	9	0	0:00:14.097888
138	2	2	1	0:00:14.097995
139	8	1	0	0:00:14.101365
140	1	7	0	0:00:14.098455
141	3	6	0	0:00:14.100527
142	3	6	0	0:00:14.100920
143	6	6	1	0:00:14.097384
144	2	-1	0	0:00:14.099473
145	4	1	0	0:00:14.097667
146	9	9	1	0:00:14.096592
147	9	0	0	0:00:14.106270
148	5	9	0	0:00:14.100930
149	4	9	0	0:00:14.097951
150	3	9	0	0:00:14.098738
151	6	9	0	0:00:14.097539
152	7	9	0	0:00:14.096642
153	4	2	0	0:00:14.100421
154	6	9	0	0:00:14.106711
155	8	0	0	0:00:14.100552
156	5	6	0	0:00:14.095772
157	5	6	0	0:00:14.096966
158	4	7	0	0:00:14.098283
159	3	9	0	0:00:14.100790
160	1	1	1	0:00:14.101744
161	8	9	0	0:00:14.098723
162	4	6	0	0:00:14.097381
163	7	9	0	0:00:14.096358
164	6	6	1	0:00:14.105847
165	0	6	0	0:00:14.102760
166	9	9	1	0:00:14.098888
167	5	6	0	0:00:14.098566
168	1	1	1	0:00:14.101342
169	3	9	0	0:00:14.098751
170	8	1	0	0:00:14.103361
171	2	9	0	0:00:14.099938
172	7	7	1	0:00:14.101679
173	5	9	0	0:00:14.102797
174	3	9	0	0:00:14.102272
175	4	4	1	0:00:14.102307
176	1	1	1	0:00:14.104774
177	5	9	0	0:00:14.100597
178	7	7	1	0:00:14.100070
179	0	9	0	0:00:14.096499
180	4	6	0	0:00:14.099544
181	7	9	0	0:00:14.100783
182	5	7	0	0:00:14.103128
183	5	9	0	0:00:14.100402
184	1	9	0	0:00:14.101601
185	0	9	0	0:00:14.100338
186	9	9	1	0:00:14.101925
187	6	6	1	0:00:14.104092
188	9	9	1	0:00:14.102521
189	0	9	0	0:00:14.099130
190	8	1	0	0:00:14.098342
191	7	7	1	0:00:14.102767
192	8	8	1	0:00:14.103784
193	8	9	0	0:00:14.104229
194	2	9	0	0:00:14.100731
195	5	6	0	0:00:14.100941
196	2	6	0	0:00:14.097986
197	3	6	0	0:00:14.096393
198	5	9	0	0:00:14.102211
199	0	9	0	0:00:14.101328
200	6	6	1	0:00:14.097973
201	1	1	1	0:00:14.100778
202	9	9	1	0:00:14.102367
203	3	7	0	0:00:14.095442
204	6	6	1	0:00:14.101917
205	9	9	1	0:00:14.099750
206	1	1	1	0:00:14.100047
207	3	9	0	0:00:14.097281
208	9	9	1	0:00:14.097622
209	6	6	1	0:00:14.097437
210	6	6	1	0:00:14.100337
211	7	9	0	0:00:14.099423
212	1	1	1	0:00:14.102471
213	0	0	1	0:00:14.101815
214	9	9	1	0:00:14.097608
215	5	6	0	0:00:14.097762
216	8	8	1	0:00:14.105345
217	5	6	0	0:00:14.099505
218	2	6	0	0:00:14.098723
219	9	9	1	0:00:14.099916
220	0	9	0	0:00:14.102392
221	8	9	0	0:00:14.095578
222	8	8	1	0:00:14.102778
223	0	9	0	0:00:14.098363
224	6	6	1	0:00:14.098492
225	9	9	1	0:00:14.098799
226	1	1	1	0:00:14.101626
227	1	0	0	0:00:14.102337
228	6	6	1	0:00:14.103343
229	3	8	0	0:00:14.099909
230	7	9	0	0:00:14.101192
231	6	6	1	0:00:14.101719
232	6	6	1	0:00:14.101893
233	0	1	0	0:00:14.105315
234	6	6	1	0:00:14.100197
235	6	6	1	0:00:14.108037
236	1	1	1	0:00:14.100685
237	7	7	1	0:00:14.102269
238	1	1	1	0:00:14.101219
239	5	9	0	0:00:14.099229
240	8	0	0	0:00:14.100283
241	3	6	0	0:00:14.096620
242	6	6	1	0:00:14.103399
243	6	6	1	0:00:14.099779
244	8	9	0	0:00:14.102572
245	6	6	1	0:00:14.106726
246	8	9	0	0:00:14.101098
247	4	7	0	0:00:14.099010
248	6	9	0	0:00:14.100034
249	6	6	1	0:00:14.100543
250	1	1	1	0:00:14.105888
251	3	9	0	0:00:14.102836
252	8	9	0	0:00:14.103539
253	3	-1	0	0:00:14.101089
254	4	6	0	0:00:14.099840
255	1	1	1	0:00:14.098737
256	7	0	0	0:00:14.103796
257	1	1	1	0:00:14.099780
258	3	-1	0	0:00:14.101629
259	8	0	0	0:00:14.100165
260	5	9	0	0:00:14.098833
261	1	1	1	0:00:14.105551
262	1	1	1	0:00:14.103920
263	4	6	0	0:00:14.097118
264	0	0	1	0:00:14.103333
